iter	R2	RMSE
0	-0.04141804755	0.1079542674
1	0.004932893246	0.1055245357
2	0.05094940181	0.1030556836
3	0.09633542509	0.1005613034
4	0.130099866	0.09866473726
5	0.1669791836	0.09655064778
6	0.2024150738	0.09447474614
7	0.2255786548	0.0930927634
8	0.2557549973	0.09126100109
9	0.2886104443	0.08922385989
10	0.3163567768	0.08746655497
11	0.3451180081	0.08560690361
12	0.3687651373	0.08404710392
13	0.3906954961	0.08257421601
14	0.4117139835	0.08113748232
15	0.4313639534	0.07977089381
16	0.4525790152	0.0782686757
17	0.4684458452	0.07712603824
18	0.4834006031	0.07603336515
19	0.500016411	0.07480061002
20	0.5158298527	0.07360821209
21	0.5326373001	0.07231931253
22	0.5452689437	0.07133531326
23	0.5589615782	0.07025309754
24	0.5710010098	0.06928758108
25	0.5817028412	0.06841789721
26	0.5911485688	0.06764100101
27	0.6023090516	0.06671140971
28	0.6131438015	0.06579638676
29	0.6218108754	0.06505516501
30	0.632259389	0.06415020691
31	0.6406389398	0.06341511331
32	0.6478872946	0.0627723103
33	0.6562488448	0.06202251145
34	0.661218727	0.06157252484
35	0.6694551086	0.06081945016
36	0.6768231003	0.06013778388
37	0.6822162693	0.05963388376
38	0.6866971151	0.05921196337
39	0.693281825	0.05858642808
40	0.6980898659	0.05812542085
41	0.7024550117	0.05770368982
42	0.7065081781	0.05730932152
43	0.7104471564	0.05692344583
44	0.714476239	0.05652601803
45	0.7188896604	0.05608744733
46	0.7234077026	0.05563489922
47	0.7269956205	0.05527287716
48	0.7312862614	0.05483681223
49	0.734193936	0.05453931853
50	0.7369465579	0.05425618575
51	0.7386742281	0.05407772161
52	0.7406773768	0.05387006107
53	0.7427152656	0.05365797443
54	0.7446217006	0.05345880669
55	0.7472088433	0.05318733173
56	0.7495160173	0.05294406034
57	0.7504814964	0.0528419266
58	0.751994764	0.05268144635
59	0.754018043	0.05246611309
60	0.7544768091	0.05241716457
61	0.7552471601	0.05233486818
62	0.757237473	0.05212164209
63	0.758703558	0.05196401793
64	0.7605323718	0.05176672272
65	0.7617166892	0.05163855462
66	0.7631192146	0.05148635916
67	0.7638152247	0.05141066415
68	0.7647494317	0.05130888836
69	0.7655647488	0.05121989958
70	0.7662296701	0.0511472113
71	0.7664595854	0.05112205324
72	0.7666627776	0.05109980898
73	0.7677986379	0.05097528309
74	0.7684233739	0.0509066626
75	0.7682177995	0.05092925293
76	0.7684029679	0.05090890544
77	0.7688703097	0.05085751473
78	0.7688449411	0.05086030569
79	0.7692451599	0.05081625719
80	0.7696490074	0.05077177056
81	0.7699868226	0.05073452791
82	0.7705663752	0.05067057098
83	0.7710508598	0.05061704333
84	0.7711983694	0.05060073468
85	0.7712159377	0.05059879198
86	0.7712241435	0.05059788455
87	0.7708062235	0.05064407872
88	0.7701039763	0.05072160583
89	0.770072963	0.05072502692
90	0.7701802468	0.05071319141
91	0.7699840883	0.05073482946
92	0.7702844139	0.05070169709
93	0.7701066937	0.05072130606
94	0.7697246619	0.05076343236
95	0.7694406211	0.05079473063
96	0.7691391416	0.05082792938
97	0.769147114	0.05082705175
98	0.7689952039	0.05084377208
99	0.7687598157	0.05086966976
100	0.7684051347	0.05090866729
101	0.7685112171	0.05089700656
102	0.7683405368	0.05091576668
103	0.7681170756	0.05094031771
104	0.7680483491	0.05094786611
105	0.7676286104	0.05099394279
106	0.7675999319	0.05099708945
107	0.7672255573	0.05103814866
108	0.7667698384	0.05108808473
109	0.7666281904	0.05110359607
110	0.7666469426	0.05110154286
111	0.7661192049	0.05115929436
112	0.7658982323	0.05118345652
113	0.7653680595	0.05124138161
114	0.7651617451	0.05126390522
115	0.7651610533	0.05126398072
116	0.7648797444	0.05129467558
117	0.7649992873	0.05128163397
118	0.7645237492	0.05133349349
119	0.7639856137	0.05139211641
120	0.763925942	0.05139861275
121	0.7637346752	0.05141943007
122	0.7633409757	0.05146225349
123	0.763334275	0.05146298203
124	0.7630699997	0.05149170735
125	0.7625173746	0.05155172305
126	0.7619066898	0.05161796293
127	0.7616962074	0.05164077389
128	0.7615743772	0.05165397259
129	0.7614310226	0.05166949885
130	0.761146575	0.05170029265
131	0.7606904586	0.05174963275
132	0.7602613308	0.05179601047
133	0.7599534046	0.05182926382
134	0.7596600797	0.05186092053
135	0.7593802297	0.05189110499
136	0.7589188495	0.05194083087
137	0.7584020516	0.051996473
138	0.758048969	0.05203445418
139	0.7578012095	0.05206108918
140	0.7574831462	0.05209526213
141	0.7573615506	0.05210832052
142	0.7572454985	0.05212078052
143	0.7571710104	0.05212877643
144	0.7567317605	0.05217590262
145	0.7562528718	0.05222723314
146	0.7559119742	0.05226374212
147	0.7554304686	0.05231526632
148	0.755149155	0.05234534522
149	0.7550411951	0.05235688404
150	0.7546399311	0.05239974907
151	0.7544965029	0.05241506229
152	0.7542319118	0.05244329982
153	0.7537984339	0.05248952836
154	0.753206918	0.05255254535
155	0.7529863834	0.05257602061
156	0.7527580197	0.05260031822
157	0.752311261	0.05264782035
158	0.751968303	0.0526842567
159	0.7517220043	0.05271040829
160	0.7513552048	0.05274933042
161	0.7511063746	0.05277571814
162	0.7509022226	0.05279735804
163	0.7506846842	0.05282040711
164	0.750490207	0.05284100424
165	0.7504675823	0.05284339991
166	0.7503964803	0.052850928
167	0.74986175	0.05290750948
168	0.7495172018	0.05294393516
169	0.7493323157	0.05296347102
170	0.7491419926	0.05298357385
171	0.7489324441	0.05300569854
172	0.7485987664	0.05304091007
173	0.7484420667	0.05305743783
174	0.7481961521	0.05308336508
175	0.7480590415	0.05309781543
176	0.7479413582	0.05311021515
177	0.7479088847	0.05311363621
178	0.7476539036	0.05314049069
179	0.7473880855	0.05316847207
180	0.7471480947	0.0531937221
181	0.7469636986	0.05321311474
182	0.7468335247	0.05322680065
183	0.7464647004	0.05326555814
184	0.7463517763	0.05327741901
185	0.7462087137	0.05329244164
186	0.7461650457	0.05329702626
