Index,demand
0,0.05381759114640945
1,0.03969817901382325
2,0.0493648526294503
3,0.0521217184430176
4,0.059993429797602235
5,0.03450782997818156
6,0.04196554276426187
7,0.09045220154854246
8,0.03706648444987027
9,0.07916693258370491
10,0.047194332283879564
11,0.26043679105121537
12,0.26405041830161885
13,0.051128211990381686
14,0.15197010470342676
15,0.0702433254113044
16,0.16162412269988574
17,0.08340894842653994
18,0.12727323724983977
19,0.060736876777194776
20,0.022538864562250224
21,0.0282072060588457
22,0.12888942061421876
23,0.03934094182215026
24,0.6592646922660069
25,0.13248365465226514
26,0.047249860608057484
27,0.11388965439790244
28,0.06075975370446608
29,0.02432412298659109
30,0.030518037589379807
31,0.04453692101444286
32,0.03341789208615968
33,0.0957257907360099
34,0.27644386609597593
35,0.4813639261021017
36,0.05014387500020716
37,0.06323662285934956
38,0.11005693095452915
39,0.11675611176854547
40,0.01964150244057892
41,0.019352516947942034
42,0.02332962760993838
43,0.05923036265405489
44,0.04437239843065226
45,0.06522585154150692
46,0.07682374057664983
47,0.4532944852913058
48,0.11779809242828095
49,0.12002379349616749
50,0.28259762583053605
51,0.10275236546635444
52,0.03331279101495527
53,0.1917290782454259
54,0.021241039591809247
55,0.05976461728761461
56,0.126384453348718
57,0.05476130120876303
58,0.05067377609761262
59,0.036993029130681074
60,0.07029501743024329
61,0.09147002780968413
62,0.09935487986201542
63,0.07907364336553165
64,0.04135527820149722
65,0.39584178056347685
66,0.03153440160943659
67,0.05655700369877461
68,0.058631436513732496
69,0.0759733457603029
70,0.030034733799735182
71,0.03878319461331169
72,0.02658571466016505
73,0.04812925123596084
74,0.07540819732565221
75,0.03385677495896672
76,0.05894580569138011
77,0.1438717972085193
78,0.15210769156554085
79,0.05461748981369968
80,0.04129823438175907
81,0.022691136000236353
82,0.02298802208763214
83,0.17757397569546035
84,0.1002738956811401
85,0.07764779461622731
86,0.16566674821584035
87,0.4382989650427369
88,0.07307147184360926
89,0.05330969335267052
90,0.02404275197685301
91,0.03910191672803563
92,0.09065057523884429
93,0.14288216370162626
94,0.1804648693525437
95,0.023971339276049025
96,0.035575815015428836
97,0.04665479577458438
98,0.019525900676130782
99,0.027298855456413106
100,0.02947091361607266
101,0.028103008185749852
102,0.03484043944109705
103,0.12657029724058858
104,0.045108957072407356
105,0.06752449447895213
106,0.046465911732578205
107,0.11532654652556479
108,0.49457975310435
109,0.078678694273095
110,0.026774872931253184
111,0.0301041355904153
112,0.04206287816330057
113,0.05818257688740193
114,0.0322483943744916
115,0.10248177848831805
116,0.1375787149095068
117,0.09271835108939183
118,0.09319372059661861
119,0.06029121166458769
120,0.03676163528930167
121,0.03194893539826921
122,0.031518100093442115
123,0.0348659222150101
124,0.026362775246563157
125,0.08006691753092011
126,0.05247640022001277
